357581872,FPIX_2, 2, 4, -175.909091, 4, 588990 , 2,0,23231,8A,23231_0,53,2323,27,232,1,0
357844016,FPIX_2, 2, 4, -167.727273, 4, 588990 , 2,0,23221,8A,23221_0,36,2321,27,232,1,0
357581876,FPIX_2, 2, 4, -159.545455, 4, 588990 , 2,0,23231,8A,23231_0,53,2323,27,232,1,0
357844020,FPIX_2, 2, 4, -151.363636, 4, 588990 , 2,0,23221,8A,23221_1,37,2321,27,232,1,0
357581880,FPIX_2, 2, 4, -143.181818, 4, 588990 , 2,0,23231,8A,23231_1,54,2323,27,232,1,0
357844024,FPIX_2, 2, 4, -135.000000, 4, 588990 , 2,0,23221,8A,23221_1,37,2321,27,232,1,0
357581884,FPIX_2, 2, 4, -126.818182, 4, 588990 , 2,0,23231,8A,23231_1,54,2323,27,232,1,0
357844028,FPIX_2, 2, 4, -118.636364, 4, 588990 , 2,0,23221,8A,23221_2,38,2321,27,232,1,0
357581888,FPIX_2, 2, 4, -110.454545, 4, 588990 , 2,0,23231,8A,23231_2,55,2323,27,232,1,0
357844032,FPIX_2, 2, 4, -102.272727, 4, 588990 , 2,0,23221,8A,23221_2,38,2321,27,232,1,0
357581892,FPIX_2, 2, 4, -94.090909, 4, 588990 , 2,0,23231,8A,23231_2,55,2323,27,232,1,0
357844036,FPIX_2, 2, 4, -85.909091, 4, 588990 , 2,0,13220,8A,13220_0,30,1320,17,223,1,1
357581896,FPIX_2, 2, 4, -77.727273, 4, 588990 , 2,0,13230,8A,13230_0,47,1322,17,223,1,1
357844040,FPIX_2, 2, 4, -69.545455, 4, 588990 , 2,0,13220,8A,13220_1,31,1320,17,223,1,1
357581900,FPIX_2, 2, 4, -61.363636, 4, 588990 , 2,0,13230,8A,13230_1,48,1322,17,223,1,1
357844044,FPIX_2, 2, 4, -53.181818, 4, 588990 , 2,0,13220,8A,13220_1,31,1320,17,223,1,1
357581904,FPIX_2, 2, 4, -45.000000, 4, 588990 , 2,0,13230,8A,13230_1,48,1322,17,223,1,1
357844048,FPIX_2, 2, 4, -36.818182, 4, 588990 , 2,0,13220,8A,13220_2,32,1320,17,223,1,1
357581908,FPIX_2, 2, 4, -28.636364, 4, 588990 , 2,0,13230,8A,13230_2,49,1322,17,223,1,1
357844052,FPIX_2, 2, 4, -20.454545, 4, 588990 , 2,0,13220,8A,13220_2,32,1320,17,223,1,1
357581912,FPIX_2, 2, 4, -12.272727, 4, 588990 , 2,0,13230,8A,13230_2,49,1322,17,223,1,1
357844056,FPIX_2, 2, 4, -4.090909, 4, 588990 , 2,0,13221,8A,13221_0,36,1321,17,223,1,1
357581828,FPIX_2, 2, 4, 4.090909, 4, 588990 , 2,0,13231,8A,13231_0,53,1323,17,223,1,1
357843972,FPIX_2, 2, 4, 12.272727, 4, 588990 , 2,0,13221,8A,13221_0,36,1321,17,223,1,1
357581832,FPIX_2, 2, 4, 20.454545, 4, 588990 , 2,0,13231,8A,13231_0,53,1323,17,223,1,1
357843976,FPIX_2, 2, 4, 28.636364, 4, 588990 , 2,0,13221,8A,13221_1,37,1321,17,223,1,1
357581836,FPIX_2, 2, 4, 36.818182, 4, 588990 , 2,0,13231,8A,13231_1,54,1323,17,223,1,1
357843980,FPIX_2, 2, 4, 45.000000, 4, 588990 , 2,0,13221,8A,13221_1,37,1321,17,223,1,1
357581840,FPIX_2, 2, 4, 53.181818, 4, 588990 , 2,0,13231,8A,13231_1,54,1323,17,223,1,1
357843984,FPIX_2, 2, 4, 61.363636, 4, 588990 , 2,0,13221,8A,13221_2,38,1321,17,223,1,1
357581844,FPIX_2, 2, 4, 69.545455, 4, 588990 , 2,0,13231,8A,13231_2,55,1323,17,223,1,1
357843988,FPIX_2, 2, 4, 77.727273, 4, 588990 , 2,0,13221,8A,13221_2,38,1321,17,223,1,1
357581848,FPIX_2, 2, 4, 85.909091, 4, 588990 , 2,0,13231,8A,13231_2,55,1323,17,223,1,1
357585948,FPIX_2, 2, 5, 93.750000, 4, 588990 , 1,0,23240,8A,23240_2,35,2320,27,232,1,0
357848092,FPIX_2, 2, 5, 101.250000, 4, 588990 , 1,0,23280,8A,23280_2,52,2322,27,232,1,0
357585952,FPIX_2, 2, 5, 108.750000, 4, 588990 , 1,0,23240,8A,23240_2,35,2320,27,232,1,0
357848096,FPIX_2, 2, 5, 116.250000, 4, 588990 , 1,0,23280,8A,23280_2,52,2322,27,232,1,0
357585956,FPIX_2, 2, 5, 123.750000, 4, 588990 , 1,0,23240,8A,23240_2,35,2320,27,232,1,0
357848100,FPIX_2, 2, 5, 131.250000, 4, 588990 , 1,0,23280,8A,23280_2,52,2322,27,232,1,0
357585960,FPIX_2, 2, 5, 138.750000, 4, 588990 , 1,0,23240,8A,23240_2,35,2320,27,232,1,0
357848104,FPIX_2, 2, 5, 146.250000, 4, 588990 , 1,0,23280,8A,23280_2,52,2322,27,232,1,0
357585964,FPIX_2, 2, 5, 153.750000, 4, 588990 , 1,0,23240,8A,23240_2,35,2320,27,232,1,0
357848108,FPIX_2, 2, 5, 161.250000, 4, 588990 , 1,0,23280,8A,23280_2,52,2322,27,232,1,0
357585968,FPIX_2, 2, 5, 168.750000, 4, 588990 , 1,0,23240,8A,23240_2,35,2320,27,232,1,0
357848112,FPIX_2, 2, 5, 176.250000, 4, 588990 , 1,0,23280,8A,23280_2,52,2322,27,232,1,0
357585972,FPIX_2, 2, 5, -176.250000, 4, 588990 , 1,0,23241,8A,23241_2,41,2321,27,232,1,0
357848116,FPIX_2, 2, 5, -168.750000, 4, 588990 , 1,0,23281,8A,23281_2,58,2323,27,232,1,0
357585976,FPIX_2, 2, 5, -161.250000, 4, 588990 , 1,0,23241,8A,23241_2,41,2321,27,232,1,0
357848120,FPIX_2, 2, 5, -153.750000, 4, 588990 , 1,0,23281,8A,23281_2,58,2323,27,232,1,0
357585980,FPIX_2, 2, 5, -146.250000, 4, 588990 , 1,0,23241,8A,23241_2,41,2321,27,232,1,0
357848124,FPIX_2, 2, 5, -138.750000, 4, 588990 , 1,0,23281,8A,23281_2,58,2323,27,232,1,0
357585984,FPIX_2, 2, 5, -131.250000, 4, 588990 , 1,0,23241,8A,23241_2,41,2321,27,232,1,0
357848128,FPIX_2, 2, 5, -123.750000, 4, 588990 , 1,0,23281,8A,23281_2,58,2323,27,232,1,0
357585988,FPIX_2, 2, 5, -116.250000, 4, 588990 , 1,0,23241,8A,23241_2,41,2321,27,232,1,0
357848132,FPIX_2, 2, 5, -108.750000, 4, 588990 , 1,0,23281,8A,23281_2,58,2323,27,232,1,0
357585992,FPIX_2, 2, 5, -101.250000, 4, 588990 , 1,0,23241,8A,23241_2,41,2321,27,232,1,0
357848136,FPIX_2, 2, 5, -93.750000, 4, 588990 , 1,0,23281,8A,23281_2,58,2323,27,232,1,0
357585996,FPIX_2, 2, 5, -86.250000, 4, 588990 , 1,0,13240,8A,13240_2,35,1320,17,223,1,1
357848140,FPIX_2, 2, 5, -78.750000, 4, 588990 , 1,0,13280,8A,13280_2,52,1322,17,223,1,1
357586000,FPIX_2, 2, 5, -71.250000, 4, 588990 , 1,0,13240,8A,13240_2,35,1320,17,223,1,1
357848144,FPIX_2, 2, 5, -63.750000, 4, 588990 , 1,0,13280,8A,13280_2,52,1322,17,223,1,1
357586004,FPIX_2, 2, 5, -56.250000, 4, 588990 , 1,0,13240,8A,13240_2,35,1320,17,223,1,1
357848148,FPIX_2, 2, 5, -48.750000, 4, 588990 , 1,0,13280,8A,13280_2,52,1322,17,223,1,1
357586008,FPIX_2, 2, 5, -41.250000, 4, 588990 , 1,0,13240,8A,13240_2,35,1320,17,223,1,1
357848152,FPIX_2, 2, 5, -33.750000, 4, 588990 , 1,0,13280,8A,13280_2,52,1322,17,223,1,1
357586012,FPIX_2, 2, 5, -26.250000, 4, 588990 , 1,0,13240,8A,13240_2,35,1320,17,223,1,1
357848156,FPIX_2, 2, 5, -18.750000, 4, 588990 , 1,0,13280,8A,13280_2,52,1322,17,223,1,1
357586016,FPIX_2, 2, 5, -11.250000, 4, 588990 , 1,0,13240,8A,13240_2,35,1320,17,223,1,1
357848160,FPIX_2, 2, 5, -3.750000, 4, 588990 , 1,0,13280,8A,13280_2,52,1322,17,223,1,1
357585924,FPIX_2, 2, 5, 3.750000, 4, 588990 , 1,0,13241,8A,13241_2,41,1321,17,223,1,1
357848068,FPIX_2, 2, 5, 11.250000, 4, 588990 , 1,0,13281,8A,13281_2,58,1323,17,223,1,1
357585928,FPIX_2, 2, 5, 18.750000, 4, 588990 , 1,0,13241,8A,13241_2,41,1321,17,223,1,1
357848072,FPIX_2, 2, 5, 26.250000, 4, 588990 , 1,0,13281,8A,13281_2,58,1323,17,223,1,1
357585932,FPIX_2, 2, 5, 33.750000, 4, 588990 , 1,0,13241,8A,13241_2,41,1321,17,223,1,1
357848076,FPIX_2, 2, 5, 41.250000, 4, 588990 , 1,0,13281,8A,13281_2,58,1323,17,223,1,1
357585936,FPIX_2, 2, 5, 48.750000, 4, 588990 , 1,0,13241,8A,13241_2,41,1321,17,223,1,1
357848080,FPIX_2, 2, 5, 56.250000, 4, 588990 , 1,0,13281,8A,13281_2,58,1323,17,223,1,1
357585940,FPIX_2, 2, 5, 63.750000, 4, 588990 , 1,0,13241,8A,13241_2,41,1321,17,223,1,1
357848084,FPIX_2, 2, 5, 71.250000, 4, 588990 , 1,0,13281,8A,13281_2,58,1323,17,223,1,1
357585944,FPIX_2, 2, 5, 78.750000, 4, 588990 , 1,0,13241,8A,13241_2,41,1321,17,223,1,1
357848088,FPIX_2, 2, 5, 86.250000, 4, 588990 , 1,0,13281,8A,13281_2,58,1323,17,223,1,1
358355980,FPIX_2, 3, 1, 99.000000, 4, 588990 , 4,0,23300,8A,23300_0,25,2330,28,233,1,0
358093840,FPIX_2, 3, 1, 117.000000, 4, 588990 , 4,0,23310,8A,23310_0,42,2332,28,233,1,0
358355984,FPIX_2, 3, 1, 135.000000, 4, 588990 , 4,0,23300,8A,23300_1,26,2330,28,233,1,0
358093844,FPIX_2, 3, 1, 153.000000, 4, 588990 , 4,0,23310,8A,23310_1,43,2332,28,233,1,0
358355988,FPIX_2, 3, 1, 171.000000, 4, 588990 , 4,0,23300,8A,23300_2,27,2330,28,233,1,0
358093848,FPIX_2, 3, 1, -171.000000, 4, 588990 , 4,0,23310,8A,23310_2,44,2332,28,233,1,0
358355992,FPIX_2, 3, 1, -153.000000, 4, 588990 , 4,0,23300,8A,23300_3,28,2330,28,233,1,0
358093852,FPIX_2, 3, 1, -135.000000, 4, 588990 , 4,0,23310,8A,23310_3,45,2332,28,233,1,0
358355996,FPIX_2, 3, 1, -117.000000, 4, 588990 , 4,0,23300,8A,23300_4,29,2330,28,233,1,0
358093856,FPIX_2, 3, 1, -99.000000, 4, 588990 , 4,0,23310,8A,23310_4,46,2332,28,233,1,0
358356000,FPIX_2, 3, 1, -81.000000, 4, 588990 , 4,0,13300,8A,13300_0,25,1330,18,224,1,1
358093860,FPIX_2, 3, 1, -63.000000, 4, 588990 , 4,0,13310,8A,13310_0,42,1332,18,224,1,1
358356004,FPIX_2, 3, 1, -45.000000, 4, 588990 , 4,0,13300,8A,13300_1,26,1330,18,224,1,1
358093864,FPIX_2, 3, 1, -27.000000, 4, 588990 , 4,0,13310,8A,13310_1,43,1332,18,224,1,1
358356008,FPIX_2, 3, 1, -9.000000, 4, 588990 , 4,0,13300,8A,13300_2,27,1330,18,224,1,1
358093828,FPIX_2, 3, 1, 9.000000, 4, 588990 , 4,0,13310,8A,13310_2,44,1332,18,224,1,1
358355972,FPIX_2, 3, 1, 27.000000, 4, 588990 , 4,0,13300,8A,13300_3,28,1330,18,224,1,1
358093832,FPIX_2, 3, 1, 45.000000, 4, 588990 , 4,0,13310,8A,13310_3,45,1332,18,224,1,1
358355976,FPIX_2, 3, 1, 63.000000, 4, 588990 , 4,0,13300,8A,13300_4,29,1330,18,224,1,1
358093836,FPIX_2, 3, 1, 81.000000, 4, 588990 , 4,0,13310,8A,13310_4,46,1332,18,224,1,1
358360080,FPIX_2, 3, 2, 96.428571, 4, 588990 , 2,0,23320,8A,23320_0,30,2330,28,233,1,0
358097940,FPIX_2, 3, 2, 109.285714, 4, 588990 , 2,0,23330,8A,23330_0,47,2332,28,233,1,0
358360084,FPIX_2, 3, 2, 122.142857, 4, 588990 , 3,0,23320,8A,23320_0,30,2330,28,233,1,0
358097944,FPIX_2, 3, 2, 135.000000, 4, 588990 , 3,0,23330,8A,23330_0,47,2332,28,233,1,0
358360088,FPIX_2, 3, 2, 147.857143, 4, 588990 , 3,0,23320,8A,23320_1,31,2330,28,233,1,0
358097948,FPIX_2, 3, 2, 160.714286, 4, 588990 , 3,0,23330,8A,23330_1,48,2332,28,233,1,0
358360092,FPIX_2, 3, 2, 173.571429, 4, 588990 , 3,0,23320,8A,23320_2,32,2330,28,233,1,0
358097952,FPIX_2, 3, 2, -173.571429, 4, 588990 , 3,0,23330,8A,23330_2,49,2332,28,233,1,0
358360096,FPIX_2, 3, 2, -160.714286, 4, 588990 , 3,0,23321,8A,23321_0,36,2331,28,233,1,0
358097956,FPIX_2, 3, 2, -147.857143, 4, 588990 , 3,0,23331,8A,23331_0,53,2333,28,233,1,0
358360100,FPIX_2, 3, 2, -135.000000, 4, 588990 , 3,0,23321,8A,23321_1,37,2331,28,233,1,0
358097960,FPIX_2, 3, 2, -122.142857, 4, 588990 , 3,0,23331,8A,23331_1,54,2333,28,233,1,0
358360104,FPIX_2, 3, 2, -109.285714, 4, 588990 , 3,0,23321,8A,23321_2,38,2331,28,233,1,0
358097964,FPIX_2, 3, 2, -96.428571, 4, 588990 , 3,0,23331,8A,23331_2,55,2333,28,233,1,0
358360108,FPIX_2, 3, 2, -83.571429, 4, 588990 , 2,0,13320,8A,13320_0,30,1330,18,224,1,1
358097968,FPIX_2, 3, 2, -70.714286, 4, 588990 , 2,0,13330,8A,13330_0,47,1332,18,224,1,1
358360112,FPIX_2, 3, 2, -57.857143, 4, 588990 , 3,0,13320,8A,13320_0,30,1330,18,224,1,1
358097972,FPIX_2, 3, 2, -45.000000, 4, 588990 , 3,0,13330,8A,13330_0,47,1332,18,224,1,1
358360116,FPIX_2, 3, 2, -32.142857, 4, 588990 , 3,0,13320,8A,13320_1,31,1330,18,224,1,1
358097976,FPIX_2, 3, 2, -19.285714, 4, 588990 , 3,0,13330,8A,13330_1,48,1332,18,224,1,1
358360120,FPIX_2, 3, 2, -6.428571, 4, 588990 , 3,0,13320,8A,13320_2,32,1330,18,224,1,1
358097924,FPIX_2, 3, 2, 6.428571, 4, 588990 , 3,0,13330,8A,13330_2,49,1332,18,224,1,1
358360068,FPIX_2, 3, 2, 19.285714, 4, 588990 , 3,0,13321,8A,13321_0,36,1331,18,224,1,1
358097928,FPIX_2, 3, 2, 32.142857, 4, 588990 , 3,0,13331,8A,13331_0,53,1333,18,224,1,1
358360072,FPIX_2, 3, 2, 45.000000, 4, 588990 , 3,0,13321,8A,13321_1,37,1331,18,224,1,1
358097932,FPIX_2, 3, 2, 57.857143, 4, 588990 , 3,0,13331,8A,13331_1,54,1333,18,224,1,1
358360076,FPIX_2, 3, 2, 70.714286, 4, 588990 , 3,0,13321,8A,13321_2,38,1331,18,224,1,1
358097936,FPIX_2, 3, 2, 83.571429, 4, 588990 , 3,0,13331,8A,13331_2,55,1333,18,224,1,1
358364180,FPIX_2, 3, 3, 95.000000, 4, 588990 , 2,0,23340,8A,23340_0,33,2330,28,233,1,0
358102040,FPIX_2, 3, 3, 105.000000, 4, 588990 , 2,0,23380,8A,23380_0,50,2332,28,233,1,0
358364184,FPIX_2, 3, 3, 115.000000, 4, 588990 , 2,0,23340,8A,23340_0,33,2330,28,233,1,0
358102044,FPIX_2, 3, 3, 125.000000, 4, 588990 , 2,0,23380,8A,23380_0,50,2332,28,233,1,0
358364188,FPIX_2, 3, 3, 135.000000, 4, 588990 , 2,0,23340,8A,23340_0,33,2330,28,233,1,0
358102048,FPIX_2, 3, 3, 145.000000, 4, 588990 , 2,0,23380,8A,23380_0,50,2332,28,233,1,0
358364192,FPIX_2, 3, 3, 155.000000, 4, 588990 , 2,0,23340,8A,23340_1,34,2330,28,233,1,0
358102052,FPIX_2, 3, 3, 165.000000, 4, 588990 , 2,0,23380,8A,23380_1,51,2332,28,233,1,0
358364196,FPIX_2, 3, 3, 175.000000, 4, 588990 , 2,0,23340,8A,23340_1,34,2330,28,233,1,0
358102056,FPIX_2, 3, 3, -175.000000, 4, 588990 , 2,0,23380,8A,23380_1,51,2332,28,233,1,0
358364200,FPIX_2, 3, 3, -165.000000, 4, 588990 , 2,0,23341,8A,23341_0,39,2331,28,233,1,0
358102060,FPIX_2, 3, 3, -155.000000, 4, 588990 , 2,0,23381,8A,23381_0,56,2333,28,233,1,0
358364204,FPIX_2, 3, 3, -145.000000, 4, 588990 , 2,0,23341,8A,23341_0,39,2331,28,233,1,0
358102064,FPIX_2, 3, 3, -135.000000, 4, 588990 , 2,0,23381,8A,23381_0,56,2333,28,233,1,0
358364208,FPIX_2, 3, 3, -125.000000, 4, 588990 , 2,0,23341,8A,23341_1,40,2331,28,233,1,0
358102068,FPIX_2, 3, 3, -115.000000, 4, 588990 , 2,0,23381,8A,23381_1,57,2333,28,233,1,0
358364212,FPIX_2, 3, 3, -105.000000, 4, 588990 , 2,0,23341,8A,23341_1,40,2331,28,233,1,0
358102072,FPIX_2, 3, 3, -95.000000, 4, 588990 , 2,0,23381,8A,23381_1,57,2333,28,233,1,0
358364216,FPIX_2, 3, 3, -85.000000, 4, 588990 , 2,0,13340,8A,13340_0,33,1330,18,224,1,1
358102076,FPIX_2, 3, 3, -75.000000, 4, 588990 , 2,0,13380,8A,13380_0,50,1332,18,224,1,1
358364220,FPIX_2, 3, 3, -65.000000, 4, 588990 , 2,0,13340,8A,13340_0,33,1330,18,224,1,1
358102080,FPIX_2, 3, 3, -55.000000, 4, 588990 , 2,0,13380,8A,13380_0,50,1332,18,224,1,1
358364224,FPIX_2, 3, 3, -45.000000, 4, 588990 , 2,0,13340,8A,13340_0,33,1330,18,224,1,1
358102084,FPIX_2, 3, 3, -35.000000, 4, 588990 , 2,0,13380,8A,13380_0,50,1332,18,224,1,1
358364228,FPIX_2, 3, 3, -25.000000, 4, 588990 , 2,0,13340,8A,13340_1,34,1330,18,224,1,1
358102088,FPIX_2, 3, 3, -15.000000, 4, 588990 , 2,0,13380,8A,13380_1,51,1332,18,224,1,1
358364232,FPIX_2, 3, 3, -5.000000, 4, 588990 , 2,0,13340,8A,13340_1,34,1330,18,224,1,1
358102020,FPIX_2, 3, 3, 5.000000, 4, 588990 , 2,0,13380,8A,13380_1,51,1332,18,224,1,1
358364164,FPIX_2, 3, 3, 15.000000, 4, 588990 , 2,0,13341,8A,13341_0,39,1331,18,224,1,1
358102024,FPIX_2, 3, 3, 25.000000, 4, 588990 , 2,0,13381,8A,13381_0,56,1333,18,224,1,1
358364168,FPIX_2, 3, 3, 35.000000, 4, 588990 , 2,0,13341,8A,13341_0,39,1331,18,224,1,1
358102028,FPIX_2, 3, 3, 45.000000, 4, 588990 , 2,0,13381,8A,13381_0,56,1333,18,224,1,1
358364172,FPIX_2, 3, 3, 55.000000, 4, 588990 , 2,0,13341,8A,13341_1,40,1331,18,224,1,1
358102032,FPIX_2, 3, 3, 65.000000, 4, 588990 , 2,0,13381,8A,13381_1,57,1333,18,224,1,1
358364176,FPIX_2, 3, 3, 75.000000, 4, 588990 , 2,0,13341,8A,13341_1,40,1331,18,224,1,1
358102036,FPIX_2, 3, 3, 85.000000, 4, 588990 , 2,0,13381,8A,13381_1,57,1333,18,224,1,1
358368280,FPIX_2, 3, 4, 94.090909, 4, 588990 , 2,0,23320,8A,23320_0,30,2330,28,233,1,0
358106140,FPIX_2, 3, 4, 102.272727, 4, 588990 , 2,0,23330,8A,23330_0,47,2332,28,233,1,0
358368284,FPIX_2, 3, 4, 110.454545, 4, 588990 , 2,0,23320,8A,23320_1,31,2330,28,233,1,0
358106144,FPIX_2, 3, 4, 118.636364, 4, 588990 , 2,0,23330,8A,23330_1,48,2332,28,233,1,0
358368288,FPIX_2, 3, 4, 126.818182, 4, 588990 , 2,0,23320,8A,23320_1,31,2330,28,233,1,0
358106148,FPIX_2, 3, 4, 135.000000, 4, 588990 , 2,0,23330,8A,23330_1,48,2332,28,233,1,0
358368292,FPIX_2, 3, 4, 143.181818, 4, 588990 , 2,0,23320,8A,23320_2,32,2330,28,233,1,0
358106152,FPIX_2, 3, 4, 151.363636, 4, 588990 , 2,0,23330,8A,23330_2,49,2332,28,233,1,0
358368296,FPIX_2, 3, 4, 159.545455, 4, 588990 , 2,0,23320,8A,23320_2,32,2330,28,233,1,0
358106156,FPIX_2, 3, 4, 167.727273, 4, 588990 , 2,0,23330,8A,23330_2,49,2332,28,233,1,0
358368300,FPIX_2, 3, 4, 175.909091, 4, 588990 , 2,0,23321,8A,23321_0,36,2331,28,233,1,0
358106160,FPIX_2, 3, 4, -175.909091, 4, 588990 , 2,0,23331,8A,23331_0,53,2333,28,233,1,0
358368304,FPIX_2, 3, 4, -167.727273, 4, 588990 , 2,0,23321,8A,23321_0,36,2331,28,233,1,0
358106164,FPIX_2, 3, 4, -159.545455, 4, 588990 , 2,0,23331,8A,23331_0,53,2333,28,233,1,0
358368308,FPIX_2, 3, 4, -151.363636, 4, 588990 , 2,0,23321,8A,23321_1,37,2331,28,233,1,0
358106168,FPIX_2, 3, 4, -143.181818, 4, 588990 , 2,0,23331,8A,23331_1,54,2333,28,233,1,0
358368312,FPIX_2, 3, 4, -135.000000, 4, 588990 , 2,0,23321,8A,23321_1,37,2331,28,233,1,0
358106172,FPIX_2, 3, 4, -126.818182, 4, 588990 , 2,0,23331,8A,23331_1,54,2333,28,233,1,0
358368316,FPIX_2, 3, 4, -118.636364, 4, 588990 , 2,0,23321,8A,23321_2,38,2331,28,233,1,0
358106176,FPIX_2, 3, 4, -110.454545, 4, 588990 , 2,0,23331,8A,23331_2,55,2333,28,233,1,0
358368320,FPIX_2, 3, 4, -102.272727, 4, 588990 , 2,0,23321,8A,23321_2,38,2331,28,233,1,0
358106180,FPIX_2, 3, 4, -94.090909, 4, 588990 , 2,0,23331,8A,23331_2,55,2333,28,233,1,0
358368324,FPIX_2, 3, 4, -85.909091, 4, 588990 , 2,0,13320,8A,13320_0,30,1330,18,224,1,1
358106184,FPIX_2, 3, 4, -77.727273, 4, 588990 , 2,0,13330,8A,13330_0,47,1332,18,224,1,1
358368328,FPIX_2, 3, 4, -69.545455, 4, 588990 , 2,0,13320,8A,13320_1,31,1330,18,224,1,1
358106188,FPIX_2, 3, 4, -61.363636, 4, 588990 , 2,0,13330,8A,13330_1,48,1332,18,224,1,1
358368332,FPIX_2, 3, 4, -53.181818, 4, 588990 , 2,0,13320,8A,13320_1,31,1330,18,224,1,1
358106192,FPIX_2, 3, 4, -45.000000, 4, 588990 , 2,0,13330,8A,13330_1,48,1332,18,224,1,1
358368336,FPIX_2, 3, 4, -36.818182, 4, 588990 , 2,0,13320,8A,13320_2,32,1330,18,224,1,1
358106196,FPIX_2, 3, 4, -28.636364, 4, 588990 , 2,0,13330,8A,13330_2,49,1332,18,224,1,1
358368340,FPIX_2, 3, 4, -20.454545, 4, 588990 , 2,0,13320,8A,13320_2,32,1330,18,224,1,1
358106200,FPIX_2, 3, 4, -12.272727, 4, 588990 , 2,0,13330,8A,13330_2,49,1332,18,224,1,1
358368344,FPIX_2, 3, 4, -4.090909, 4, 588990 , 2,0,13321,8A,13321_0,36,1331,18,224,1,1
358106116,FPIX_2, 3, 4, 4.090909, 4, 588990 , 2,0,13331,8A,13331_0,53,1333,18,224,1,1
358368260,FPIX_2, 3, 4, 12.272727, 4, 588990 , 2,0,13321,8A,13321_0,36,1331,18,224,1,1
358106120,FPIX_2, 3, 4, 20.454545, 4, 588990 , 2,0,13331,8A,13331_0,53,1333,18,224,1,1
358368264,FPIX_2, 3, 4, 28.636364, 4, 588990 , 2,0,13321,8A,13321_1,37,1331,18,224,1,1
358106124,FPIX_2, 3, 4, 36.818182, 4, 588990 , 2,0,13331,8A,13331_1,54,1333,18,224,1,1
358368268,FPIX_2, 3, 4, 45.000000, 4, 588990 , 2,0,13321,8A,13321_1,37,1331,18,224,1,1
358106128,FPIX_2, 3, 4, 53.181818, 4, 588990 , 2,0,13331,8A,13331_1,54,1333,18,224,1,1
358368272,FPIX_2, 3, 4, 61.363636, 4, 588990 , 2,0,13321,8A,13321_2,38,1331,18,224,1,1
358106132,FPIX_2, 3, 4, 69.545455, 4, 588990 , 2,0,13331,8A,13331_2,55,1333,18,224,1,1
358368276,FPIX_2, 3, 4, 77.727273, 4, 588990 , 2,0,13321,8A,13321_2,38,1331,18,224,1,1
358106136,FPIX_2, 3, 4, 85.909091, 4, 588990 , 2,0,13331,8A,13331_2,55,1333,18,224,1,1
358110236,FPIX_2, 3, 5, 93.750000, 4, 588990 , 1,0,23340,8A,23340_2,35,2330,28,233,1,0
358372380,FPIX_2, 3, 5, 101.250000, 4, 588990 , 1,0,23380,8A,23380_2,52,2332,28,233,1,0
358110240,FPIX_2, 3, 5, 108.750000, 4, 588990 , 1,0,23340,8A,23340_2,35,2330,28,233,1,0
358372384,FPIX_2, 3, 5, 116.250000, 4, 588990 , 1,0,23380,8A,23380_2,52,2332,28,233,1,0
358110244,FPIX_2, 3, 5, 123.750000, 4, 588990 , 1,0,23340,8A,23340_2,35,2330,28,233,1,0
358372388,FPIX_2, 3, 5, 131.250000, 4, 588990 , 1,0,23380,8A,23380_2,52,2332,28,233,1,0
358110248,FPIX_2, 3, 5, 138.750000, 4, 588990 , 1,0,23340,8A,23340_2,35,2330,28,233,1,0
358372392,FPIX_2, 3, 5, 146.250000, 4, 588990 , 1,0,23380,8A,23380_2,52,2332,28,233,1,0
358110252,FPIX_2, 3, 5, 153.750000, 4, 588990 , 1,0,23340,8A,23340_2,35,2330,28,233,1,0
358372396,FPIX_2, 3, 5, 161.250000, 4, 588990 , 1,0,23380,8A,23380_2,52,2332,28,233,1,0
358110256,FPIX_2, 3, 5, 168.750000, 4, 588990 , 1,0,23340,8A,23340_2,35,2330,28,233,1,0
358372400,FPIX_2, 3, 5, 176.250000, 4, 588990 , 1,0,23380,8A,23380_2,52,2332,28,233,1,0
358110260,FPIX_2, 3, 5, -176.250000, 4, 588990 , 1,0,23341,8A,23341_2,41,2331,28,233,1,0
358372404,FPIX_2, 3, 5, -168.750000, 4, 588990 , 1,0,23381,8A,23381_2,58,2333,28,233,1,0
358110264,FPIX_2, 3, 5, -161.250000, 4, 588990 , 1,0,23341,8A,23341_2,41,2331,28,233,1,0
358372408,FPIX_2, 3, 5, -153.750000, 4, 588990 , 1,0,23381,8A,23381_2,58,2333,28,233,1,0
358110268,FPIX_2, 3, 5, -146.250000, 4, 588990 , 1,0,23341,8A,23341_2,41,2331,28,233,1,0
358372412,FPIX_2, 3, 5, -138.750000, 4, 588990 , 1,0,23381,8A,23381_2,58,2333,28,233,1,0
358110272,FPIX_2, 3, 5, -131.250000, 4, 588990 , 1,0,23341,8A,23341_2,41,2331,28,233,1,0
358372416,FPIX_2, 3, 5, -123.750000, 4, 588990 , 1,0,23381,8A,23381_2,58,2333,28,233,1,0
358110276,FPIX_2, 3, 5, -116.250000, 4, 588990 , 1,0,23341,8A,23341_2,41,2331,28,233,1,0
358372420,FPIX_2, 3, 5, -108.750000, 4, 588990 , 1,0,23381,8A,23381_2,58,2333,28,233,1,0
358110280,FPIX_2, 3, 5, -101.250000, 4, 588990 , 1,0,23341,8A,23341_2,41,2331,28,233,1,0
358372424,FPIX_2, 3, 5, -93.750000, 4, 588990 , 1,0,23381,8A,23381_2,58,2333,28,233,1,0
