357323856,PixelEndcap,10.271,-20.8276,175.2,357323856,5.618650304917834e-05
357323860,PixelEndcap,15.3117,-17.4596,175.2,357323860,4.1800029904272715e-05
357323864,PixelEndcap,19.3088,-12.9017,175.2,357323864,2.985876127619419e-05
357323868,PixelEndcap,21.9901,-7.46463,175.2,357323868,1.520709127370746e-05
357323872,PixelEndcap,23.1728,-1.51882,175.2,357323872,2.1553306005899902e-05
357569540,PixelEndcap,7.54014,3.84189,200.359,357831684,5.355429488353689e-06
357569544,PixelEndcap,3.84189,7.54014,200.359,357831688,5.355429488353689e-06
357569548,PixelEndcap,-1.32383,8.35831,200.359,357831692,4.225295848526138e-06
357569552,PixelEndcap,-5.98389,5.98389,200.359,357831696,1.6263455968935831e-06
357569556,PixelEndcap,-8.35831,1.32383,200.359,357831700,4.225295848526138e-06
357569560,PixelEndcap,-7.54014,-3.84189,200.359,357831704,5.355429488353689e-06
357569564,PixelEndcap,-3.84189,-7.54014,200.359,357831708,5.355429488353689e-06
357569568,PixelEndcap,1.32383,-8.35831,200.359,357831712,4.225295848526138e-06
357569572,PixelEndcap,5.98389,-5.98389,200.359,357831716,1.6263455968935831e-06
357569576,PixelEndcap,8.35831,-1.32383,200.359,357831720,4.225295848526138e-06
357573636,PixelEndcap,11.5413,4.03849,200.759,357835780,3.353999478227007e-05
357573640,PixelEndcap,8.64614,8.64615,200.759,357835784,8.351833628997826e-06
357573644,PixelEndcap,4.03848,11.5413,200.759,357835788,3.4196947964793546e-05
357573648,PixelEndcap,-1.36905,12.1506,200.759,357835792,1.663559812507325e-05
357573652,PixelEndcap,-6.50543,10.3533,200.759,357835796,2.1565670055498795e-05
357573656,PixelEndcap,-10.3533,6.50542,200.759,357835800,2.0275231192155923e-05
357573660,PixelEndcap,-12.1506,1.36904,200.759,357835804,1.7007149231326405e-05
357573664,PixelEndcap,-11.5413,-4.03849,200.759,357835808,3.353999478227007e-05
357573668,PixelEndcap,-8.64614,-8.64615,200.759,357835812,8.351833628997826e-06
357573672,PixelEndcap,-4.03848,-11.5413,200.759,357835816,3.4196947964793546e-05
357573676,PixelEndcap,1.36905,-12.1506,200.759,357835820,1.663559812507325e-05
357573680,PixelEndcap,6.50543,-10.3533,200.759,357835824,2.1565670055498795e-05
357573684,PixelEndcap,10.3533,-6.50542,200.759,357835828,2.0275231192155923e-05
357573688,PixelEndcap,12.1506,-1.36904,200.759,357835832,1.7007149231326405e-05
357577732,PixelEndcap,15.4138,4.13011,200.359,357839876,3.893545941485916e-05
357577736,PixelEndcap,13.0716,9.15285,200.359,357839880,1.9177151116982435e-05
357577740,PixelEndcap,9.15285,13.0716,200.359,357839884,1.9177151116982435e-05
357577744,PixelEndcap,4.13011,15.4138,200.359,357839888,3.89354594149755e-05
357577748,PixelEndcap,-1.39079,15.8968,200.359,357839892,2.3204525420640227e-05
357577752,PixelEndcap,-6.74393,14.4624,200.359,357839896,6.565487414991758e-06
357577756,PixelEndcap,-11.2837,11.2837,200.359,357839900,6.158900064009689e-05
357577760,PixelEndcap,-14.4624,6.74393,200.359,357839904,6.5654874147414905e-06
357577764,PixelEndcap,-15.8968,1.39079,200.359,357839908,2.3204525420640227e-05
357577768,PixelEndcap,-15.4138,-4.13011,200.359,357839912,3.893545941485916e-05
357577772,PixelEndcap,-13.0716,-9.15285,200.359,357839916,1.9177151116982435e-05
357577776,PixelEndcap,-9.15285,-13.0716,200.359,357839920,1.9177151116982435e-05
357577780,PixelEndcap,-4.13011,-15.4138,200.359,357839924,3.89354594149755e-05
357577784,PixelEndcap,1.39079,-15.8968,200.359,357839928,2.3204525420640227e-05
357577788,PixelEndcap,6.74393,-14.4624,200.359,357839932,6.565487414991758e-06
357577792,PixelEndcap,11.2837,-11.2837,200.359,357839936,6.158900064009689e-05
357577796,PixelEndcap,14.4624,-6.74393,200.359,357839940,6.5654874147414905e-06
357577800,PixelEndcap,15.8968,-1.39079,200.359,357839944,2.3204525420640227e-05
357581828,PixelEndcap,19.1692,4.17,200.759,357843972,2.135374674465111e-05
357581832,PixelEndcap,17.2179,9.40166,200.759,357843976,3.3171985545599027e-05
357581836,PixelEndcap,13.8717,13.8717,200.759,357843980,4.628013882938194e-05
357581840,PixelEndcap,9.40167,17.2179,200.759,357843984,3.256348607003485e-05
357581844,PixelEndcap,4.17,19.1692,200.759,357843988,2.135374674465111e-05
357581848,PixelEndcap,-1.39949,19.5675,200.759,357843992,1.805675081849549e-05
357581852,PixelEndcap,-6.85561,18.3806,200.759,357843996,1.1749148901073436e-05
357581856,PixelEndcap,-11.7563,15.7046,200.759,357844000,3.4582690758786e-05
357581860,PixelEndcap,-15.7046,11.7563,200.759,357844004,3.4582690758786e-05
357581864,PixelEndcap,-18.3806,6.85562,200.759,357844008,1.2936986704389492e-05
357581868,PixelEndcap,-19.5675,1.3995,200.759,357844012,1.7249528982539674e-05
357581872,PixelEndcap,-19.1692,-4.17,200.759,357844016,2.135374674465111e-05
357581876,PixelEndcap,-17.2179,-9.40166,200.759,357844020,3.3171985545599027e-05
357581880,PixelEndcap,-13.8717,-13.8717,200.759,357844024,4.628013882938194e-05
357581884,PixelEndcap,-9.40167,-17.2179,200.759,357844028,3.256348607003485e-05
357581888,PixelEndcap,-4.17,-19.1692,200.759,357844032,2.135374674465111e-05
357581892,PixelEndcap,1.39949,-19.5675,200.759,357844036,1.805675081849549e-05
357581896,PixelEndcap,6.85561,-18.3806,200.759,357844040,1.1749148901073436e-05
357581900,PixelEndcap,11.7563,-15.7046,200.759,357844044,3.4582690758786e-05
357581904,PixelEndcap,15.7046,-11.7563,200.759,357844048,3.4582690758786e-05
357581908,PixelEndcap,18.3806,-6.85562,200.759,357844052,1.2936986704389492e-05
357581912,PixelEndcap,19.5675,-1.3995,200.759,357844056,1.7249528982539674e-05
357585924,PixelEndcap,23.1728,1.51882,200.359,357585924,2.1553306009428892e-05
357585928,PixelEndcap,21.9901,7.46463,200.359,357585928,1.5207091277346125e-05
357585932,PixelEndcap,19.3088,12.9017,200.359,357585932,2.9858761277229353e-05
357585936,PixelEndcap,15.3117,17.4596,200.359,357585936,4.1800029904272715e-05
357585940,PixelEndcap,10.271,20.8276,200.359,357585940,5.617675787156401e-05
357585944,PixelEndcap,4.53049,22.7763,200.359,357585944,1.467787450677507e-05
357585948,PixelEndcap,-1.51882,23.1728,200.359,357585948,2.1553306009428892e-05
357585952,PixelEndcap,-7.46463,21.9901,200.359,357585952,1.5207091277346125e-05
357585956,PixelEndcap,-12.9017,19.3088,200.359,357585956,2.9858761277229353e-05
357585960,PixelEndcap,-17.4596,15.3117,200.359,357585960,4.1800029904272715e-05
357585964,PixelEndcap,-20.8276,10.271,200.359,357585964,5.617675787156401e-05
357585968,PixelEndcap,-22.7763,4.53049,200.359,357585968,1.467787450677507e-05
357585972,PixelEndcap,-23.1728,-1.51882,200.359,357585972,2.1553306009428892e-05
357585976,PixelEndcap,-21.9901,-7.46463,200.359,357585976,1.5207091277346125e-05
357585980,PixelEndcap,-19.3088,-12.9017,200.359,357585980,2.9858761277229353e-05
357585984,PixelEndcap,-15.3117,-17.4596,200.359,357585984,4.1800029904272715e-05
357585988,PixelEndcap,-10.271,-20.8276,200.359,357585988,5.617675787156401e-05
357585992,PixelEndcap,-4.53049,-22.7763,200.359,357585992,1.467787450677507e-05
357585996,PixelEndcap,1.51882,-23.1728,200.359,357585996,2.1553306009428892e-05
357586000,PixelEndcap,7.46463,-21.9901,200.359,357586000,1.5207091277346125e-05
357586004,PixelEndcap,12.9017,-19.3088,200.359,357586004,2.9858761277229353e-05
357586008,PixelEndcap,17.4596,-15.3117,200.359,357586008,4.1800029904272715e-05
357586012,PixelEndcap,20.8276,-10.271,200.359,357586012,5.617675787156401e-05
357586016,PixelEndcap,22.7763,-4.53049,200.359,357586016,1.467787450677507e-05
357831684,PixelEndcap,8.35831,1.32383,201.159,357569540,4.225295848526138e-06
357831688,PixelEndcap,5.98389,5.98389,201.159,357569544,1.626345596893583e-06
357831692,PixelEndcap,1.32383,8.35831,201.159,357569548,4.225295848526138e-06
357831696,PixelEndcap,-3.84189,7.54014,201.159,357569552,5.355429488353689e-06
357831700,PixelEndcap,-7.54014,3.84189,201.159,357569556,5.355429488353689e-06
357831704,PixelEndcap,-8.35831,-1.32383,201.159,357569560,4.225295848526138e-06
357831708,PixelEndcap,-5.98389,-5.98389,201.159,357569564,1.626345596893583e-06
357831712,PixelEndcap,-1.32383,-8.35831,201.159,357569568,4.225295848526138e-06
357831716,PixelEndcap,3.84189,-7.54014,201.159,357569572,5.355429488353689e-06
357831720,PixelEndcap,7.54014,-3.84189,201.159,357569576,5.355429488353689e-06
357835780,PixelEndcap,12.1506,1.36911,201.559,357573636,6.63456338051404e-05
357835784,PixelEndcap,10.3533,6.50547,201.559,357573640,5.1817739480745906e-05
357835788,PixelEndcap,6.50537,10.3534,201.559,357573644,9.542580887958038e-05
357835792,PixelEndcap,1.36899,12.1506,201.559,357573648,5.789424086201714e-05
357835796,PixelEndcap,-4.03854,11.5413,201.559,357573652,6.246944253086201e-05
357835800,PixelEndcap,-8.64619,8.6461,201.559,357573656,6.377893950952741e-05
357835804,PixelEndcap,-11.5414,4.03843,201.559,357573660,8.778912945092239e-05
357835808,PixelEndcap,-12.1506,-1.36911,201.559,357573664,6.63456338051404e-05
357835812,PixelEndcap,-10.3533,-6.50547,201.559,357573668,5.1817739480745906e-05
357835816,PixelEndcap,-6.50537,-10.3534,201.559,357573672,9.542580887958038e-05
357835820,PixelEndcap,-1.36899,-12.1506,201.559,357573676,5.789424086201714e-05
357835824,PixelEndcap,4.03854,-11.5413,201.559,357573680,6.246944253086201e-05
357835828,PixelEndcap,8.64619,-8.6461,201.559,357573684,6.377893950952741e-05
357835832,PixelEndcap,11.5414,-4.03843,201.559,357573688,8.778912945092239e-05
357839876,PixelEndcap,15.8968,1.39079,201.159,357577732,2.3204525420640227e-05
357839880,PixelEndcap,14.4624,6.74393,201.159,357577736,6.565487414991758e-06
357839884,PixelEndcap,11.2837,11.2837,201.159,357577740,6.158900064009689e-05
357839888,PixelEndcap,6.74393,14.4624,201.159,357577744,6.5654874147414905e-06
357839892,PixelEndcap,1.39079,15.8968,201.159,357577748,2.3204525420640227e-05
357839896,PixelEndcap,-4.13011,15.4138,201.159,357577752,3.893545941485916e-05
357839900,PixelEndcap,-9.15285,13.0716,201.159,357577756,1.9177151116982435e-05
357839904,PixelEndcap,-13.0716,9.15285,201.159,357577760,1.9177151116982435e-05
357839908,PixelEndcap,-15.4138,4.13011,201.159,357577764,3.89354594149755e-05
357839912,PixelEndcap,-15.8968,-1.39079,201.159,357577768,2.3204525420640227e-05
357839916,PixelEndcap,-14.4624,-6.74393,201.159,357577772,6.565487414991758e-06
357839920,PixelEndcap,-11.2837,-11.2837,201.159,357577776,6.158900064009689e-05
357839924,PixelEndcap,-6.74393,-14.4624,201.159,357577780,6.5654874147414905e-06
357839928,PixelEndcap,-1.39079,-15.8968,201.159,357577784,2.3204525420640227e-05
357839932,PixelEndcap,4.13011,-15.4138,201.159,357577788,3.893545941485916e-05
357839936,PixelEndcap,9.15285,-13.0716,201.159,357577792,1.9177151116982435e-05
357839940,PixelEndcap,13.0716,-9.15285,201.159,357577796,1.9177151116982435e-05
357839944,PixelEndcap,15.4138,-4.13011,201.159,357577800,3.89354594149755e-05
357843972,PixelEndcap,19.5675,1.39959,201.559,357581828,9.508441644198463e-05
357843976,PixelEndcap,18.3806,6.8557,201.559,357581832,8.717248705857621e-05
357843980,PixelEndcap,15.7046,11.7564,201.559,357581836,7.256695184248212e-05
357843984,PixelEndcap,11.7563,15.7047,201.559,357581840,8.73839945318122e-05
357843988,PixelEndcap,6.85553,18.3806,201.559,357581844,8.427256745218365e-05
357843992,PixelEndcap,1.3994,19.5675,201.559,357581848,9.7890480896536e-05
357843996,PixelEndcap,-4.17009,19.1692,201.559,357581852,9.28869339579203e-05
357844000,PixelEndcap,-9.40175,17.2178,201.559,357581856,0.00010702981185119546
357844004,PixelEndcap,-13.8717,13.8716,201.559,357581860,7.481210630357945e-05
357844008,PixelEndcap,-17.2179,9.40158,201.559,357581864,9.284600489597314e-05
357844012,PixelEndcap,-19.1692,4.16991,201.559,357581868,9.210853652088246e-05
357844016,PixelEndcap,-19.5675,-1.39959,201.559,357581872,9.508441644198463e-05
357844020,PixelEndcap,-18.3806,-6.8557,201.559,357581876,8.717248705857621e-05
357844024,PixelEndcap,-15.7046,-11.7564,201.559,357581880,7.256695184248212e-05
357844028,PixelEndcap,-11.7563,-15.7047,201.559,357581884,8.73839945318122e-05
357844032,PixelEndcap,-6.85553,-18.3806,201.559,357581888,8.427256745218365e-05
357844036,PixelEndcap,-1.3994,-19.5675,201.559,357581892,9.7890480896536e-05
357844040,PixelEndcap,4.17009,-19.1692,201.559,357581896,9.28869339579203e-05
357844044,PixelEndcap,9.40175,-17.2178,201.559,357581900,0.00010702981185119546
357844048,PixelEndcap,13.8717,-13.8716,201.559,357581904,7.481210630357945e-05
357844052,PixelEndcap,17.2179,-9.40158,201.559,357581908,9.284600489597314e-05
357844056,PixelEndcap,19.1692,-4.16991,201.559,357581912,9.210853652088246e-05
357848068,PixelEndcap,22.7763,4.53049,201.159,357848068,1.466937711842522e-05
357848072,PixelEndcap,20.8276,10.271,201.159,357848072,5.618650304917834e-05
357848076,PixelEndcap,17.4596,15.3117,201.159,357848076,4.1800029904272715e-05
357848080,PixelEndcap,12.9017,19.3088,201.159,357848080,2.985876127619419e-05
357848084,PixelEndcap,7.46463,21.9901,201.159,357848084,1.520709127370746e-05
357848088,PixelEndcap,1.51882,23.1728,201.159,357848088,2.1553306005899902e-05
357848092,PixelEndcap,-4.53049,22.7763,201.159,357848092,1.466937711842522e-05
357848096,PixelEndcap,-10.271,20.8276,201.159,357848096,5.618650304917834e-05
357848100,PixelEndcap,-15.3117,17.4596,201.159,357848100,4.1800029904272715e-05
357848104,PixelEndcap,-19.3088,12.9017,201.159,357848104,2.985876127619419e-05
357848108,PixelEndcap,-21.9901,7.46463,201.159,357848108,1.520709127370746e-05
357848112,PixelEndcap,-23.1728,1.51882,201.159,357848112,2.1553306005899902e-05
357848116,PixelEndcap,-22.7763,-4.53049,201.159,357848116,1.466937711842522e-05
357848120,PixelEndcap,-20.8276,-10.271,201.159,357848120,5.618650304917834e-05
357848124,PixelEndcap,-17.4596,-15.3117,201.159,357848124,4.1800029904272715e-05
357848128,PixelEndcap,-12.9017,-19.3088,201.159,357848128,2.985876127619419e-05
357848132,PixelEndcap,-7.46463,-21.9901,201.159,357848132,1.520709127370746e-05
357848136,PixelEndcap,-1.51882,-23.1728,201.159,357848136,2.1553306005899902e-05
357848140,PixelEndcap,4.53049,-22.7763,201.159,357848140,1.466937711842522e-05
357848144,PixelEndcap,10.271,-20.8276,201.159,357848144,5.618650304917834e-05
357848148,PixelEndcap,15.3117,-17.4596,201.159,357848148,4.1800029904272715e-05
357848152,PixelEndcap,19.3088,-12.9017,201.159,357848152,2.985876127619419e-05
357848156,PixelEndcap,21.9901,-7.46463,201.159,357848156,1.520709127370746e-05
357848160,PixelEndcap,23.1728,-1.51882,201.159,357848160,2.1553306005899902e-05
358093828,PixelEndcap,7.54014,3.84189,230.169,358355972,5.355429488353689e-06
358093832,PixelEndcap,3.84189,7.54014,230.169,358355976,5.355429488353689e-06
358093836,PixelEndcap,-1.32383,8.35831,230.169,358355980,4.225295848526138e-06
358093840,PixelEndcap,-5.98389,5.98389,230.169,358355984,1.626345596893583e-06
358093844,PixelEndcap,-8.35831,1.32383,230.169,358355988,4.225295848526138e-06
358093848,PixelEndcap,-7.54014,-3.84189,230.169,358355992,5.355429488353689e-06
358093852,PixelEndcap,-3.84189,-7.54014,230.169,358355996,5.355429488353689e-06
358093856,PixelEndcap,1.32383,-8.35831,230.169,358356000,4.225295848526138e-06
358093860,PixelEndcap,5.98389,-5.98389,230.169,358356004,1.626345596893583e-06
358093864,PixelEndcap,8.35831,-1.32383,230.169,358356008,4.225295848526138e-06
358097924,PixelEndcap,11.5413,4.03849,230.569,358360068,3.353999478227007e-05
358097928,PixelEndcap,8.64614,8.64615,230.569,358360072,8.351833628997826e-06
358097932,PixelEndcap,4.03848,11.5413,230.569,358360076,3.4196947964793546e-05
358097936,PixelEndcap,-1.36905,12.1506,230.569,358360080,1.663559812507325e-05
358097940,PixelEndcap,-6.50543,10.3533,230.569,358360084,2.1565670055498795e-05
358097944,PixelEndcap,-10.3533,6.50542,230.569,358360088,2.0275231192155923e-05
358097948,PixelEndcap,-12.1506,1.36904,230.569,358360092,1.7007149231326405e-05
358097952,PixelEndcap,-11.5413,-4.03849,230.569,358360096,3.353999478227007e-05
358097956,PixelEndcap,-8.64614,-8.64615,230.569,358360100,8.351833628997826e-06
358097960,PixelEndcap,-4.03848,-11.5413,230.569,358360104,3.4196947964793546e-05
358097964,PixelEndcap,1.36905,-12.1506,230.569,358360108,1.663559812507325e-05
358097968,PixelEndcap,6.50543,-10.3533,230.569,358360112,2.1565670055498795e-05
358097972,PixelEndcap,10.3533,-6.50542,230.569,358360116,2.0275231192155923e-05
358097976,PixelEndcap,12.1506,-1.36904,230.569,358360120,1.7007149231326405e-05
358102020,PixelEndcap,15.4138,4.13011,230.169,358364164,3.893545941485916e-05
358102024,PixelEndcap,13.0716,9.15285,230.169,358364168,1.9177151116982435e-05
358102028,PixelEndcap,9.15285,13.0716,230.169,358364172,1.9177151116982435e-05
358102032,PixelEndcap,4.13011,15.4138,230.169,358364176,3.89354594149755e-05
358102036,PixelEndcap,-1.39079,15.8968,230.169,358364180,2.3204525420640227e-05
358102040,PixelEndcap,-6.74393,14.4624,230.169,358364184,6.565487414991758e-06
358102044,PixelEndcap,-11.2837,11.2837,230.169,358364188,6.158900064009689e-05
358102048,PixelEndcap,-14.4624,6.74393,230.169,358364192,6.5654874147414905e-06
358102052,PixelEndcap,-15.8968,1.39079,230.169,358364196,2.3204525420640227e-05
358102056,PixelEndcap,-15.4138,-4.13011,230.169,358364200,3.893545941485916e-05
358102060,PixelEndcap,-13.0716,-9.15285,230.169,358364204,1.9177151116982435e-05
358102064,PixelEndcap,-9.15285,-13.0716,230.169,358364208,1.9177151116982435e-05
358102068,PixelEndcap,-4.13011,-15.4138,230.169,358364212,3.89354594149755e-05
358102072,PixelEndcap,1.39079,-15.8968,230.169,358364216,2.3204525420640227e-05
358102076,PixelEndcap,6.74393,-14.4624,230.169,358364220,6.565487414991758e-06
358102080,PixelEndcap,11.2837,-11.2837,230.169,358364224,6.158900064009689e-05
358102084,PixelEndcap,14.4624,-6.74393,230.169,358364228,6.5654874147414905e-06
358102088,PixelEndcap,15.8968,-1.39079,230.169,358364232,2.3204525420640227e-05
358106116,PixelEndcap,19.1692,4.17,230.569,358368260,2.135374674465111e-05
358106120,PixelEndcap,17.2179,9.40166,230.569,358368264,3.3171985545599027e-05
358106124,PixelEndcap,13.8717,13.8717,230.569,358368268,4.628013882938194e-05
358106128,PixelEndcap,9.40167,17.2179,230.569,358368272,3.256348607003485e-05
358106132,PixelEndcap,4.17,19.1692,230.569,358368276,2.135374674465111e-05
358106136,PixelEndcap,-1.39949,19.5675,230.569,358368280,1.805675081849549e-05
358106140,PixelEndcap,-6.85561,18.3806,230.569,358368284,1.1749148901073436e-05
358106144,PixelEndcap,-11.7563,15.7046,230.569,358368288,3.4582690758786e-05
358106148,PixelEndcap,-15.7046,11.7563,230.569,358368292,3.4582690758786e-05
358106152,PixelEndcap,-18.3806,6.85562,230.569,358368296,1.2936986704389492e-05
358106156,PixelEndcap,-19.5675,1.3995,230.569,358368300,1.7249528982539674e-05
358106160,PixelEndcap,-19.1692,-4.17,230.569,358368304,2.135374674465111e-05
358106164,PixelEndcap,-17.2179,-9.40166,230.569,358368308,3.3171985545599027e-05
358106168,PixelEndcap,-13.8717,-13.8717,230.569,358368312,4.628013882938194e-05
358106172,PixelEndcap,-9.40167,-17.2179,230.569,358368316,3.256348607003485e-05
358106176,PixelEndcap,-4.17,-19.1692,230.569,358368320,2.135374674465111e-05
358106180,PixelEndcap,1.39949,-19.5675,230.569,358368324,1.805675081849549e-05
358106184,PixelEndcap,6.85561,-18.3806,230.569,358368328,1.1749148901073436e-05
358106188,PixelEndcap,11.7563,-15.7046,230.569,358368332,3.4582690758786e-05
358106192,PixelEndcap,15.7046,-11.7563,230.569,358368336,3.4582690758786e-05
358106196,PixelEndcap,18.3806,-6.85562,230.569,358368340,1.2936986704389492e-05
358106200,PixelEndcap,19.5675,-1.3995,230.569,358368344,1.7249528982539674e-05
